map_name,scenario_id,n,offroad_rate,episode_length,collision_rate,episode_return,red_light_violation_rate,comfort_violation_count,velocity_progress_sum,num_goals_reached,lane_center_rate,dnf_rate,score,avg_speed_per_agent,avg_distance_per_infraction,total_distance_travelled_sum,total_infraction_count,reward_components/collision,reward_components/offroad,reward_components/red_light,reward_components/goal,reward_components/lane_align,reward_components/lane_center,reward_components/comfort,reward_components/velocity,reward_components/timestep,reward_components/reverse,reward_components/overspeed,reward_components/ade,at_fault_collision_rate,puffer_score,driving_direction_score,speed_limit_compliance,making_progress_rate,progress_ratio,comfort_score,multi_lane_time,multi_lane_score,active_agent_count,episode_timestep,seed,agents_per_batch
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.174785614013672,0.0,0.0226633325219154,0.9543750882148744,28.440000534057617,0.9581632018089294,0.0,1.0,7.71090841293335,154295.234375,154295.234375,0.0,0.0,0.0,0.0,28.440000534057617,0.01158784981817,-0.2198604196310043,0.0,0.9548713564872742,-0.009987155906856,-0.0017942285630851,0.0,0.0,0.0,0.7267320156097412,0.9399999976158142,0.5973304510116577,1.0,0.7710906267166138,0.358048677444458,2.055694103240967,0.9100000262260436,50.0,6000.0,2395910830582153215,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.326101303100582,0.0,0.0127999996766448,0.9108567237854004,21.71999931335449,0.9364100694656372,0.0,1.0,5.835559844970703,116769.53125,116769.53125,0.0,0.0,0.0,0.0,21.71999931335449,-0.0104841757565736,-0.277359127998352,0.0,0.911317765712738,-0.0099777551367878,-0.0073770158924162,0.0,0.0,0.0,0.5885115265846252,0.8299999833106995,0.8985406756401062,1.0,0.5835559368133545,0.5629268288612366,6.826078414916992,0.3100000023841858,50.0,6000.0,2697707746544725425,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,28.89093780517578,0.0,0.0235866643488407,0.9523988962173462,28.65999984741211,0.8267334699630737,0.0,1.0,7.836050510406494,156799.328125,156799.328125,0.0,0.0,0.0,0.0,28.65999984741211,-0.0283166244626045,-0.6817765831947327,0.0,0.952881157398224,-0.0099868914112448,-0.001840919139795,0.0,0.0,0.0,0.4240134060382843,0.7099999785423279,0.4456512928009033,1.0,0.7836048007011414,0.354634016752243,22.59528541564941,0.0,50.0,6000.0,5632243912517409443,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.85224533081055,0.0,0.0606800019741058,0.9751597046852112,44.36000061035156,0.8770501017570496,0.0,1.0,12.096861839294434,242057.8125,242057.8125,0.0,0.0,0.0,0.0,44.36000061035156,0.0171979293227195,-0.4888190329074859,0.0,0.9756544232368468,-0.0099962558597326,-0.0017675484996289,0.0,0.0,0.0,0.7382702827453613,1.0,0.884704053401947,1.0,1.2096842527389526,0.3082925379276275,15.791892051696776,0.0099999997764825,50.0,6000.0,7200417243261482412,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.47703170776367,0.0,0.0356966704130172,0.9609130024909972,36.31999969482422,0.8037265539169312,0.0,1.0,9.954801559448242,199195.53125,199195.53125,0.0,0.0,0.0,0.0,36.31999969482422,-0.0322513356804847,-0.758914053440094,0.0,0.9613966345787048,-0.0099764866754412,-0.0032082719262689,0.0,0.0,0.0,0.5252703428268433,0.7599999904632568,0.6986724734306335,1.0,0.9954798817634584,0.2990242838859558,32.1840934753418,0.0,50.0,6000.0,4035692123841052343,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.62198257446289,0.0,0.0341299995779991,0.950035572052002,31.71999931335449,0.7392765879631042,0.0,1.0,8.5548677444458,171182.90625,171182.90625,0.0,0.0,0.0,0.0,31.71999931335449,-0.0824867039918899,-0.9537724852561952,0.0,0.9505096673965454,-0.0099734524264931,-0.0022811377421021,0.0,0.0,0.0,0.3577916622161865,0.5,1.0,1.0,0.8554867506027222,0.2546340525150299,38.17106246948242,0.0,50.0,6000.0,1502242848791957986,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.31879425048828,0.0,0.0222166683524847,0.9464245438575744,28.57999992370605,0.9584532976150512,0.0,1.0,7.545981884002685,150994.96875,150994.96875,0.0,0.0,0.0,0.0,28.57999992370605,0.0129014607518911,-0.2078074514865875,0.0,0.946915864944458,-0.0099857216700911,-0.0031949270050972,0.0,0.0,0.0,0.7146093845367432,0.949999988079071,0.6142440438270569,1.0,0.7545976042747498,0.3599998950958252,2.4959139823913574,0.800000011920929,50.0,6000.0,459464820082669032,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.16170883178711,0.0,0.0127266691997647,0.8997638821601868,21.6200008392334,0.9295232892036438,0.0,1.0,5.761075973510742,115279.140625,115279.140625,0.0,0.0,0.0,0.0,21.6200008392334,-0.0199749357998371,-0.3205750584602356,0.0,0.9002187848091125,-0.0099633522331714,-0.0079839834943413,0.0,0.0,0.0,0.5857023000717163,0.8299999833106995,0.8982486724853516,1.0,0.5761078000068665,0.5321950912475586,7.023508071899414,0.3300000131130218,50.0,6000.0,1159973278061356129,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.4752254486084,0.0,0.0211333371698856,0.9575833082199096,29.26000022888184,0.8264101147651672,0.0,1.0,7.8649001121521,157376.65625,157376.65625,0.0,0.0,0.0,0.0,29.26000022888184,-0.0445090048015117,-0.6840210556983948,0.0,0.9580681324005128,-0.0099839214235544,-0.0043154908344149,0.0,0.0,0.0,0.4322304129600525,0.7200000286102295,0.4487845301628113,1.0,0.786490261554718,0.3565852344036102,23.207592010498047,0.0,50.0,6000.0,3737026776309501523,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.43426132202149,0.0,0.0596699938178062,0.9763535857200624,43.91999816894531,0.8816331624984741,0.0,1.0,11.903556823730469,238189.765625,238189.765625,0.0,0.0,0.0,0.0,43.91999816894531,0.0235429070889949,-0.4755697548389435,0.0,0.9768484234809875,-0.0099941547960042,-0.0005469399620778,0.0,0.0,0.0,0.7371494770050049,1.0,0.8548793792724609,1.0,1.1903539896011353,0.3097559809684753,15.84791660308838,0.0399999991059303,50.0,6000.0,7769292187573018522,16384
