scenario,log_name,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_making_progress,time_to_collision_within_bound,ego_progress_along_expert_route,speed_limit_compliance,ego_is_comfortable
558d1c44968c5319,2021.08.24.18.30.46_veh-08_00035_01650,0.0,0.0,1.0,0.0,1.0,0.0,0.9962406378076747,1.0,1.0
05abec5c2a67537b,2021.08.24.18.30.46_veh-08_00035_01650,0.0,0.0,1.0,0.5,0.0,0.0,0.145303872170836,1.0,0.0
83a18a11bf9b5baa,2021.09.14.18.43.41_veh-45_00196_00578,0.0,0.0,1.0,0.5,0.0,0.0,0.1521931969496005,1.0,0.0
06f3e1d3f9df598a,2021.07.24.00.36.59_veh-47_04360_05497,0.0,0.0,1.0,0.5,1.0,0.0,0.4623208191445672,1.0,1.0
750f18343edd5906,2021.07.24.15.54.20_veh-47_03573_05252,0.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0
2315ca6fdcf65ce0,2021.07.24.22.53.21_veh-47_03396_04635,0.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0
1f82b16afa96569a,2021.08.24.17.34.27_veh-45_01118_01346,0.0,0.0,1.0,1.0,0.0,0.0,0.03920032312218093,1.0,0.0
42dc17b3a3e551bc,2021.06.07.11.59.52_veh-35_00765_01072,0.0,0.0,1.0,1.0,0.0,0.0,0.0645967422056593,1.0,0.0
59bb3fec07495d87,2021.09.14.19.46.05_veh-45_00086_00843,0.0,0.0,1.0,1.0,1.0,0.0,0.20428660961773995,1.0,0.0
e8997fd743685ce6,2021.09.13.19.54.33_veh-39_00631_01093,0.0,0.0,1.0,1.0,1.0,0.0,0.2151312108359947,1.0,1.0
a7d5055f7958550f,2021.08.24.17.34.27_veh-45_01118_01346,0.0,0.0,1.0,1.0,1.0,0.0,0.21579915308264355,1.0,0.0
cd6bb9145f305d6f,2021.08.24.20.03.01_veh-45_01091_01622,0.0,0.0,1.0,1.0,1.0,0.0,0.2512430790849165,1.0,0.0
00c202ab992e50aa,2021.09.14.16.46.51_veh-45_01498_01768,0.0,0.0,1.0,1.0,1.0,0.0,0.33643202198119343,1.0,0.0
1bb4a47dd9f155cd,2021.09.14.14.17.04_veh-45_00872_01944,0.0,0.0,1.0,1.0,1.0,0.0,0.3386319798352598,1.0,0.0
2c6685877c5c5add,2021.07.24.18.06.35_veh-35_00016_03642,0.0,0.0,1.0,1.0,1.0,0.0,0.5284000353953099,0.9852641866818167,1.0
f1c0b066cfca5c81,2021.07.24.22.52.16_veh-35_01319_01644,0.0,0.0,1.0,1.0,1.0,0.0,0.866630098604585,1.0,1.0
0ef51935e41853ac,2021.06.08.18.18.30_veh-38_04304_05029,0.0,0.0,1.0,1.0,1.0,0.0,0.8775976899479029,1.0,1.0
15455c755f3d5f8e,2021.07.24.22.58.17_veh-37_03094_05238,0.0,0.0,1.0,1.0,1.0,0.0,0.9195538505789322,1.0,1.0
0be4b33676df518b,2021.07.24.16.07.03_veh-35_01834_03011,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8677153548683069,1.0
392f65dbbb4c5b3f,2021.06.08.14.57.07_veh-47_01556_01964,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9941519164233503,1.0
d9af410284a9558a,2021.07.24.03.01.39_veh-47_00930_01568,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9964657511881162,1.0
0c6560fdf22051d5,2021.07.24.16.07.03_veh-35_03033_05899,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9979897778552389,1.0
f199f564fa885384,2021.07.24.20.02.23_veh-47_00005_00767,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9991097581218182,1.0
50e522bacee65947,2021.06.07.12.01.13_veh-47_01590_01865,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
d77157608aad5340,2021.06.07.13.53.57_veh-35_03332_03909,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
8cc6163baa165a70,2021.06.07.17.48.02_veh-38_00901_01274,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
756942237cdf5a95,2021.06.08.12.00.19_veh-35_00378_00748,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
80ca832887445466,2021.09.23.01.59.54_veh-51_00029_00499,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
dc6ad473cea05799,2021.07.24.22.53.21_veh-47_03396_04635,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2436bebf851e5573,2021.07.24.22.53.21_veh-47_03396_04635,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
